Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT GREEN,LTC",MOBILE,2025-06-01,0.0,0.0,0.0723591,-0.0723591,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT GREEN,LTC",MOBILE,2025-07-01,0.0,0.0,0.07002289,-0.07002289,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S918B/DS,GREEN,LTC",MOBILE,2025-02-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-S918B/DS,GREEN,LTC",MOBILE,2025-03-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-S918B/DS,GREEN,LTC",MOBILE,2025-04-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-S918B/DS,GREEN,LTC",MOBILE,2025-05-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-S918B/DS,GREEN,LTC",MOBILE,2025-06-01,0.0,0.0,0.01999885,-0.01999885,B_media_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-S918B/DS,GREEN,LTC",MOBILE,2025-07-01,0.0,0.0,0.010904355,-0.010904355,B_media_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-S928B/DS,BLACK,LTC",MOBILE,2025-02-01,0.0,0.0,0.3755823,-0.3755823,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,BLACK,LTC",MOBILE,2025-03-01,0.0,0.0,0.0,0.0,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,BLACK,LTC",MOBILE,2025-04-01,0.0,0.0,0.0790409,-0.0790409,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,BLACK,LTC",MOBILE,2025-05-01,0.0,0.0,0.06285463,-0.06285463,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,BLACK,LTC",MOBILE,2025-06-01,0.0,0.0,0.043620553,-0.043620553,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,BLACK,LTC",MOBILE,2025-07-01,0.0,0.0,0.037088767,-0.037088767,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,TITANIUM,LTC",MOBILE,2025-02-01,0.0,0.0,0.56220067,-0.56220067,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,TITANIUM,LTC",MOBILE,2025-03-01,0.0,0.0,0.073740326,-0.073740326,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,TITANIUM,LTC",MOBILE,2025-04-01,0.0,0.0,0.08377363,-0.08377363,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,TITANIUM,LTC",MOBILE,2025-05-01,0.0,0.0,0.053132594,-0.053132594,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,TITANIUM,LTC",MOBILE,2025-06-01,0.0,0.0,0.027626393,-0.027626393,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S928B/DS,TITANIUM,LTC",MOBILE,2025-07-01,0.0,0.0,0.024357123,-0.024357123,B_media_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-S931B/DS,DARK BLUE,LTC",MOBILE,2025-02-01,0.0,0.0,0.075928524,-0.075928524,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,DARK BLUE,LTC",MOBILE,2025-03-01,7.0,7.0,0.8508476,6.1491523,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,DARK BLUE,LTC",MOBILE,2025-04-01,0.0,0.0,0.14395645,-0.14395645,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,DARK BLUE,LTC",MOBILE,2025-05-01,12.0,12.0,0.2177271,11.782273,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,DARK BLUE,LTC",MOBILE,2025-06-01,0.0,0.0,0.8787512,-0.8787512,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,DARK BLUE,LTC",MOBILE,2025-07-01,0.0,0.0,0.15932259,-0.15932259,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,LIGHT BLUE,LTC",MOBILE,2025-02-01,0.0,0.0,0.7772906,-0.7772906,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,LIGHT BLUE,LTC",MOBILE,2025-03-01,7.0,7.0,0.38358292,6.616417,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,LIGHT BLUE,LTC",MOBILE,2025-04-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,LIGHT BLUE,LTC",MOBILE,2025-05-01,0.0,0.0,0.2177271,-0.2177271,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,LIGHT BLUE,LTC",MOBILE,2025-06-01,0.0,0.0,0.10798788,-0.10798788,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,LIGHT BLUE,LTC",MOBILE,2025-07-01,0.0,0.0,0.12695707,-0.12695707,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,SILVER,LTC",MOBILE,2025-02-01,0.0,0.0,0.6860399,-0.6860399,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,SILVER,LTC",MOBILE,2025-03-01,7.0,7.0,0.40488642,6.5951138,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,SILVER,LTC",MOBILE,2025-04-01,0.0,0.0,0.055048753,-0.055048753,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,SILVER,LTC",MOBILE,2025-05-01,0.0,0.0,0.2177271,-0.2177271,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,SILVER,LTC",MOBILE,2025-06-01,0.0,0.0,0.10798788,-0.10798788,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S931B/DS,SILVER,LTC",MOBILE,2025-07-01,0.0,0.0,0.12695707,-0.12695707,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLACK,LTC",MOBILE,2025-02-01,0.0,0.0,0.075928524,-0.075928524,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLACK,LTC",MOBILE,2025-03-01,0.0,0.0,1.5831566,-1.5831566,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLACK,LTC",MOBILE,2025-04-01,10.0,10.0,0.68617904,9.313821,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLACK,LTC",MOBILE,2025-05-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLACK,LTC",MOBILE,2025-06-01,0.0,0.0,3.0745294,-3.0745294,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLACK,LTC",MOBILE,2025-07-01,0.0,0.0,1.9692501,-1.9692501,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLUE,LTC",MOBILE,2025-02-01,0.0,0.0,0.6860399,-0.6860399,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLUE,LTC",MOBILE,2025-03-01,2.0,2.0,0.34568942,1.6543106,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLUE,LTC",MOBILE,2025-04-01,3.0,3.0,0.64955884,2.3504412,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLUE,LTC",MOBILE,2025-05-01,0.0,0.0,0.03028304,-0.03028304,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLUE,LTC",MOBILE,2025-06-01,0.0,0.0,1.062855,-1.062855,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,BLUE,LTC",MOBILE,2025-07-01,0.0,0.0,0.86916107,-0.86916107,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,SILVER,LTC",MOBILE,2025-02-01,0.0,0.0,0.6860399,-0.6860399,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,SILVER,LTC",MOBILE,2025-03-01,1.0,1.0,0.7688366,0.23116338,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,SILVER,LTC",MOBILE,2025-04-01,9.0,9.0,0.9860905,8.013909,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,SILVER,LTC",MOBILE,2025-05-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,SILVER,LTC",MOBILE,2025-06-01,1.0,1.0,3.0170455,-2.0170455,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,SILVER,LTC",MOBILE,2025-07-01,0.0,0.0,2.112221,-2.112221,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,TITANIUM,LTC",MOBILE,2025-02-01,0.0,0.0,0.6860399,-0.6860399,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,TITANIUM,LTC",MOBILE,2025-03-01,0.0,0.0,0.40488642,-0.40488642,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,TITANIUM,LTC",MOBILE,2025-04-01,7.0,7.0,0.42480406,6.575196,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,TITANIUM,LTC",MOBILE,2025-05-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,TITANIUM,LTC",MOBILE,2025-06-01,1.0,1.0,2.5523524,-1.5523524,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S938B/DS,TITANIUM,LTC",MOBILE,2025-07-01,0.0,0.0,2.0420918,-2.0420918,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,C34G55TWWN,34,UNITED STATES,LR01/S34",MON,2025-02-01,7.0,7.0,5.161973,1.838027,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,C34G55TWWN,34,UNITED STATES,LR01/S34",MON,2025-03-01,9.0,9.0,18.406872,-9.406872,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,C34G55TWWN,34,UNITED STATES,LR01/S34",MON,2025-04-01,4.0,4.0,12.9851055,-8.9851055,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,C34G55TWWN,34,UNITED STATES,LR01/S34",MON,2025-05-01,21.0,21.0,7.1128373,13.887163,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,C34G55TWWN,34,UNITED STATES,LR01/S34",MON,2025-06-01,6.0,6.0,14.290099,-8.290099,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,C34G55TWWN,34,UNITED STATES,LR01/S34",MON,2025-07-01,2.0,2.0,7.868899,-5.868899,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,F24T452FQN,24,UNITED STATES,LT00/S24",MON,2025-02-01,0.0,0.0,0.037334107,-0.037334107,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MON,F24T452FQN,24,UNITED STATES,LT00/S24",MON,2025-03-01,0.0,-1.0,0.062030915,-0.062030915,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MON,F24T452FQN,24,UNITED STATES,LT00/S24",MON,2025-04-01,0.0,-10.0,0.11364924,-0.11364924,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MON,F24T452FQN,24,UNITED STATES,LT00/S24",MON,2025-05-01,0.0,-1.0,0.0,0.0,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MON,F24T452FQN,24,UNITED STATES,LT00/S24",MON,2025-06-01,0.0,0.0,0.0,0.0,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MON,F24T452FQN,24,UNITED STATES,LT00/S24",MON,2025-07-01,0.0,0.0,0.09124521,-0.09124521,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MON,S22C310EAL,22,COLOMBIA,LM20/S22CN0-L",MON,2025-02-01,1.0,1.0,0.27370405,0.72629595,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S22C310EAL,22,COLOMBIA,LM20/S22CN0-L",MON,2025-03-01,0.0,0.0,0.7364632,-0.7364632,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S22C310EAL,22,COLOMBIA,LM20/S22CN0-L",MON,2025-04-01,0.0,0.0,0.20118701,-0.20118701,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S22C310EAL,22,COLOMBIA,LM20/S22CN0-L",MON,2025-05-01,1.0,1.0,0.29930598,0.700694,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S22C310EAL,22,COLOMBIA,LM20/S22CN0-L",MON,2025-06-01,0.0,0.0,0.08251637,-0.08251637,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S22C310EAL,22,COLOMBIA,LM20/S22CN0-L",MON,2025-07-01,0.0,0.0,0.025597787,-0.025597787,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S22D300GAN,22,UNITED STATES,LL40/S22",MON,2025-02-01,0.0,0.0,0.08477848,-0.08477848,A_alta_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D300GAN,22,UNITED STATES,LL40/S22",MON,2025-03-01,0.0,0.0,0.047335755,-0.047335755,A_alta_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D300GAN,22,UNITED STATES,LL40/S22",MON,2025-04-01,0.0,0.0,0.042166453,-0.042166453,A_alta_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D300GAN,22,UNITED STATES,LL40/S22",MON,2025-05-01,824.0,824.0,0.04007948,823.9599,A_alta_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D300GAN,22,UNITED STATES,LL40/S22",MON,2025-06-01,421.0,421.0,10.392244,410.60776,A_alta_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D300GAN,22,UNITED STATES,LL40/S22",MON,2025-07-01,300.0,300.0,354.8059,-54.80591,A_alta_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D402GAN,22,UNITED STATES,LM41/S22",MON,2025-02-01,0.0,0.0,0.08477848,-0.08477848,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D402GAN,22,UNITED STATES,LM41/S22",MON,2025-03-01,0.0,0.0,0.047335755,-0.047335755,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D402GAN,22,UNITED STATES,LM41/S22",MON,2025-04-01,0.0,0.0,0.042166453,-0.042166453,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D402GAN,22,UNITED STATES,LM41/S22",MON,2025-05-01,0.0,0.0,0.04007948,-0.04007948,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D402GAN,22,UNITED STATES,LM41/S22",MON,2025-06-01,2.0,2.0,0.06501022,1.9349898,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S22D402GAN,22,UNITED STATES,LM41/S22",MON,2025-07-01,2.0,2.0,11.490467,-9.490467,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S24D300GAN,24,UNITED STATES,LL40/S24",MON,2025-02-01,331.0,331.0,59.804836,271.19516,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S24D300GAN,24,UNITED STATES,LL40/S24",MON,2025-03-01,407.0,407.0,117.00772,289.99228,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S24D300GAN,24,UNITED STATES,LL40/S24",MON,2025-04-01,356.0,356.0,272.19208,83.80792,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S24D300GAN,24,UNITED STATES,LL40/S24",MON,2025-05-01,366.0,366.0,134.80986,231.19014,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S24D300GAN,24,UNITED STATES,LL40/S24",MON,2025-06-01,1051.0,1051.0,235.3302,815.6698,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S24D300GAN,24,UNITED STATES,LL40/S24",MON,2025-07-01,125.0,125.0,453.92084,-328.92084,A_alta_rotacion,intermitente_media
CUSTOMER70,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-02-01,78.0,78.0,59.804836,18.195164,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-03-01,145.0,145.0,79.275665,65.724335,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-04-01,75.0,75.0,72.39176,2.6082382,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-05-01,73.0,73.0,23.410637,49.589363,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-06-01,77.0,77.0,44.138382,32.861618,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-07-01,10.0,10.0,156.3596,-146.3596,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24DG300EN,24,UNITED STATES,LL30/S24",MON,2025-02-01,2.0,2.0,4.962001,-2.9620008,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24DG300EN,24,UNITED STATES,LL30/S24",MON,2025-03-01,2.0,2.0,4.7712727,-2.7712727,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24DG300EN,24,UNITED STATES,LL30/S24",MON,2025-04-01,13.0,13.0,3.7134795,9.28652,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24DG300EN,24,UNITED STATES,LL30/S24",MON,2025-05-01,73.0,73.0,10.490591,62.509407,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24DG300EN,24,UNITED STATES,LL30/S24",MON,2025-06-01,0.0,0.0,1.011216,-1.011216,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S24DG300EN,24,UNITED STATES,LL30/S24",MON,2025-07-01,0.0,0.0,0.14936839,-0.14936839,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-02-01,1.0,1.0,0.20078877,0.79921126,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-03-01,0.0,0.0,0.72581315,-0.72581315,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-04-01,0.0,0.0,0.14103211,-0.14103211,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-05-01,0.0,0.0,0.027034024,-0.027034024,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-06-01,0.0,0.0,0.045761123,-0.045761123,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-07-01,0.0,0.0,0.040262528,-0.040262528,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27BG402EN,27,UNITED STATES,LA20/S27",MON,2025-02-01,18.0,18.0,3.1748943,14.825106,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27BG402EN,27,UNITED STATES,LA20/S27",MON,2025-03-01,20.0,20.0,8.178682,11.821318,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27BG402EN,27,UNITED STATES,LA20/S27",MON,2025-04-01,3.0,3.0,18.786066,-15.786066,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27BG402EN,27,UNITED STATES,LA20/S27",MON,2025-05-01,1.0,1.0,5.475461,-4.475461,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27BG402EN,27,UNITED STATES,LA20/S27",MON,2025-06-01,1.0,1.0,2.6264482,-1.6264482,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27BG402EN,27,UNITED STATES,LA20/S27",MON,2025-07-01,15.0,15.0,2.0692983,12.930702,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-02-01,0.0,0.0,0.08477848,-0.08477848,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-03-01,0.0,0.0,0.047335755,-0.047335755,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-04-01,4.0,4.0,2.2928195,1.7071805,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-05-01,3.0,3.0,2.7111382,0.28886175,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-06-01,78.0,78.0,33.070328,44.929672,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-07-01,21.0,21.0,32.879707,-11.879707,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-02-01,0.0,0.0,0.17567497,-0.17567497,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-03-01,0.0,0.0,0.06784393,-0.06784393,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-04-01,2.0,2.0,0.73139435,1.2686057,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-05-01,0.0,0.0,0.83902955,-0.83902955,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-06-01,2.0,2.0,0.5225795,1.4774206,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-07-01,1.0,1.0,0.33161688,0.6683831,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-02-01,5.0,5.0,0.08477848,4.9152217,C_baja_rotacion,intermitente_media
CUSTOMER70,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-03-01,2.0,2.0,9.611788,-7.611788,C_baja_rotacion,intermitente_media
CUSTOMER70,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-04-01,0.0,0.0,4.002705,-4.002705,C_baja_rotacion,intermitente_media
CUSTOMER70,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-05-01,2.0,2.0,1.5768373,0.4231627,C_baja_rotacion,intermitente_media
CUSTOMER70,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-06-01,5.0,5.0,2.1241403,2.8758597,C_baja_rotacion,intermitente_media
CUSTOMER70,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-07-01,1.0,1.0,2.4482505,-1.4482505,C_baja_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-02-01,27.0,27.0,0.08477848,26.915222,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-03-01,27.0,27.0,36.42455,-9.424549,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-04-01,12.0,12.0,32.75429,-20.754292,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-05-01,38.0,38.0,29.264257,8.735743,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-06-01,129.0,129.0,62.057938,66.94206,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-07-01,7.0,7.0,98.2668,-91.2668,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG500EN,27,UNITED STATES,LE30/S27",MON,2025-02-01,5.0,5.0,5.2607512,-0.26075125,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG500EN,27,UNITED STATES,LE30/S27",MON,2025-03-01,7.0,7.0,9.2700405,-2.2700405,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG500EN,27,UNITED STATES,LE30/S27",MON,2025-04-01,4.0,4.0,8.4333315,-4.4333315,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG500EN,27,UNITED STATES,LE30/S27",MON,2025-05-01,41.0,41.0,8.096124,32.903877,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG500EN,27,UNITED STATES,LE30/S27",MON,2025-06-01,2.0,2.0,22.520329,-20.520329,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27DG500EN,27,UNITED STATES,LE30/S27",MON,2025-07-01,2.0,2.0,9.182275,-7.182275,B_media_rotacion,intermitente_media
CUSTOMER70,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-02-01,0.0,0.0,0.08477848,-0.08477848,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-03-01,0.0,0.0,21.15003,-21.15003,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-04-01,2.0,2.0,9.9929905,-7.9929905,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-05-01,5.0,5.0,4.5306473,0.46935272,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-06-01,92.0,92.0,6.527511,85.47249,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-07-01,0.0,0.0,0.99597895,-0.99597895,B_media_rotacion,intermitente_alta
CUSTOMER70,"MON,S32CG512EN,32,UNITED STATES,LH20/S32",MON,2025-02-01,18.0,18.0,0.9533743,17.046625,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S32CG512EN,32,UNITED STATES,LH20/S32",MON,2025-03-01,0.0,0.0,0.03164679,-0.03164679,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S32CG512EN,32,UNITED STATES,LH20/S32",MON,2025-04-01,0.0,0.0,0.13508487,-0.13508487,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MON,S32CG512EN,32,UNITED STATES,LH20/S32",MON,2025-05-01,0.0,0.0,0.10794518,-0.10794518,C_baja_rotacion,intermitente_alta
